R n=I_RPTCNT_INB i=1 d=0x1 cn=IPUS
R n=I_RPTCNT_INB i=2 d=0x1 cn=IPUS
R n=I_RPTCNT_INAL i=0 d=0x1 cn=IPUS
R n=I_RPTCNT_INAL i=1 d=0x1 cn=IPUS
R n=I_RPTCNT_INAL i=2 d=0x1 cn=IPUS
R n=I_POS_INA i=0 d=0x0000 cn=IPUS
R n=I_POS_INA i=1 d=0x0000 cn=IPUS
R n=I_POS_INA i=2 d=0x0000 cn=IPUS
R n=I_POS_INB i=0 d=0x0000 cn=IPUS
R n=I_POS_INB i=1 d=0x0000 cn=IPUS
R n=I_POS_INB i=2 d=0x0000 cn=IPUS
R n=I_POS_INAL i=0 d=0x0000 cn=IPUS
R n=I_POS_INAL i=1 d=0x0000 cn=IPUS
R n=I_POS_INAL i=2 d=0x0000 cn=IPUS
A l=1 m="OUT(0).SKIP = 0" cn=IPUS
A l=1 m="OUT(0).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_OUT i=0 d=0x00000000 cn=IPUS
A l=1 m="OUT(1).SKIP = 0" cn=IPUS
A l=1 m="OUT(1).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_OUT i=1 d=0x00000000 cn=IPUS
A l=1 m="OUT(2).SKIP = 0" cn=IPUS
A l=1 m="OUT(2).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_OUT i=2 d=0x00000000 cn=IPUS
A l=1 m="OUT(3).SKIP = 0" cn=IPUS
A l=1 m="OUT(3).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_OUT i=3 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_OUT i=0 d=0x0008d000 cn=IPUS
R n=S_CURRLINE_PTR_OUT i=1 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_OUT i=2 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_OUT i=3 d=0x00000000 cn=IPUS
R n=S_CURRLINELEN_OUT i=0 d=0x0280 cn=IPUS
R n=S_CURRLINELEN_OUT i=1 d=0xffff cn=IPUS
R n=S_CURRLINELEN_OUT i=2 d=0xffff cn=IPUS
R n=S_CURRLINELEN_OUT i=3 d=0xffff cn=IPUS
R n=I_POS_OUT i=0 d=0x0000 cn=IPUS
R n=I_POS_OUT i=1 d=0x0000 cn=IPUS
R n=I_POS_OUT i=2 d=0x0000 cn=IPUS
R n=I_POS_OUT i=3 d=0x0000 cn=IPUS
R n=I_SKIPCNT_OUT i=0 d=0x0 cn=IPUS
R n=I_SKIPCNT_OUT i=1 d=0x0 cn=IPUS
R n=I_SKIPCNT_OUT i=2 d=0x0 cn=IPUS
R n=I_SKIPCNT_OUT i=3 d=0x0 cn=IPUS
R n=LOCK d=0x1fff cn=IPUS
R n=I_ACC_CHANGED d=0x10 cn=IPUS
R n=MASK i=0 d=0x1 cn=IPUS
R n=MASK i=1 d=0x1 cn=IPUS
R n=MASK i=2 d=0x1 cn=IPUS
R n=MASK i=3 d=0x1 cn=IPUS
R n=MASK i=4 d=0x1 cn=IPUS
R n=MASK i=5 d=0x1 cn=IPUS
R n=MASK i=6 d=0x1 cn=IPUS
R n=MASK i=7 d=0x1 cn=IPUS
R n=MASK i=8 d=0x1 cn=IPUS
R n=I_ADDT_EN d=0x0 cn=IPUS
R n=I_SORT_EN d=0x0 cn=IPUS
R n=I_ACC_CHANGED d=0x0 cn=IPUS
R n=I_STAT_NEW_LINE d=0x1 cn=IPUS
R n=I_LUT_CLEAR d=0x1 cn=IPUS

I ea=0x40 id=8 tic=1
M n=Mem t=ifetch ea=0x40 ra=0x40 d=0x00289c10
INSTR op=0x109c2800					asm="mov sacc0,0x2800"
R n=NIA d=0x44
R n=OP1 d=0x2800
R n=OP2 d=0x2800
R n=RES d=0x2800
R n=SAT d=0x2800
R n=IACC i=0 d=0x002800

I ea=0x44 id=9 tic=2
M n=Mem t=ifetch ea=0x44 ra=0x44 d=0x82000410
INSTR op=0x10040082					asm="mov confalu,0x0082"
R n=NIA d=0x48
R n=OP1 d=0x0082
R n=OP2 d=0x0082
R n=RES d=0x0082
R n=SAT d=0x0082
R n=CONFALU d=0x082
A l=1 m="unsigned"
A l=1 m="saturate"
A l=1 m="mulh shift right = 8"
A l=1 m="accumulator shift right = 0"

I ea=0x48 id=10 tic=3
M n=Mem t=ifetch ea=0x48 ra=0x48 d=0x00401110
INSTR op=0x10114000					asm="mov ina1,0x4000"
R n=NIA d=0x4c
R n=OP1 d=0x4000
R n=OP2 d=0x4000
R n=RES d=0x4000
R n=SAT d=0x4000
R n=I_ACC_CHANGED d=0x2
R n=INA i=1 d=0x4000
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x4c id=11 tic=4
M n=Mem t=ifetch ea=0x4c ra=0x4c d=0xffff7110
INSTR op=0x1071ffff					asm="mov gpr1,0xffff"
R n=NIA d=0x50
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=GPR i=1 d=0xffff

I ea=0x50 id=12 tic=5
M n=Mem t=ifetch ea=0x50 ra=0x50 d=0xff010030
INSTR op=0x300001ff					asm="mset 0x01ff"
R n=NIA d=0x54
R n=MASKOP1 i=1 d=0x0000
R n=MASKOP2 d=0x01ff
R n=MASKRES i=0 d=0x1
R n=MASKRES i=1 d=0x1
R n=MASKRES i=2 d=0x1
R n=MASKRES i=3 d=0x1
R n=MASKRES i=4 d=0x1
R n=MASKRES i=5 d=0x1
R n=MASKRES i=6 d=0x1
R n=MASKRES i=7 d=0x1
R n=MASKRES i=8 d=0x1
R n=I_ACC_CHANGED d=0x10
R n=MASK i=0 d=0x1
R n=MASK i=1 d=0x1
R n=MASK i=2 d=0x1
R n=MASK i=3 d=0x1
R n=MASK i=4 d=0x1
R n=MASK i=5 d=0x1
R n=MASK i=6 d=0x1
R n=MASK i=7 d=0x1
R n=MASK i=8 d=0x1
A l=1 m="I_ACC_CHANGED = 16"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 16"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 16"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x54 id=13 tic=6
M n=Mem t=ifetch ea=0x54 ra=0x54 d=0x04010002
INSTR op=0x02000104					asm="done 0x0000000000000058,i"
R n=NIA d=0x58
R n=NIA d=0x58
B taken=1 ea=0x58
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0x4000
R n=INA i=1 d=0x0000
A l=1 m="POS_INA line0 = 0"
D n=Mem t=read ea=0x10000 nb=2
INIT
MD n=Mem ra=0x0000000000010000 d=0xd5d5d4d4	#	(3587560660)
TRACE
M n=Mem t=read ea=0x10000 ra=0x10000 d=0xd5d5d4d4
R n=I_POS_INA i=0 d=0x0001
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd5d5
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x58 id=14 tic=7
M n=Mem t=ifetch ea=0x58 ra=0x58 d=0x07019c03
INSTR op=0x039c0107					asm="dout sacc0,0x000000000000005c,ixo"
R n=NIA d=0x5c
R n=OP1 d=0x2800
R n=OUT i=0 d=0x2800
R n=NIA d=0x5c
B taken=1 ea=0x5c
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0x0000
R n=INA i=1 d=0xd5d5
A l=1 m="POS_INA line0 = 1"
D n=Mem t=read ea=0x10002 nb=2
M n=Mem t=read ea=0x10000 ra=0x10000 d=0xd5d5d4d4
R n=I_POS_INA i=0 d=0x0002
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd4d4
D n=Mem t=write ea=0x8d000 nb=2
M n=Mem t=write ea=0x8d000 ra=0x8d000 d=0x00280000
R n=I_POS_OUT i=0 d=0x0001
R n=XPOS d=0x0001
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x5c id=15 tic=8
M n=Mem t=ifetch ea=0x5c ra=0x5c d=0xff000110
INSTR op=0x100100ff					asm="mov loopcnt,0x00ff"
R n=NIA d=0x60
R n=OP1 d=0x00ff
R n=OP2 d=0x00ff
R n=RES d=0x00ff
R n=SAT d=0x00ff
R n=LOOPCNT d=0x00ff

I ea=0x60 id=16 tic=9
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd4d4
R n=MOP1 i=1 d=0xd5d5
R n=MOP1 i=2 d=0x0000
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d4
R n=MRES i=1 d=0x00d5
R n=MRES i=2 d=0x0000
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1fc
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d4
R n=MSAT i=1 d=0x00d5
R n=MSAT i=2 d=0x0000
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d4
R n=W i=1 d=0x00d5
R n=W i=2 d=0x0000
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1fc
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=17 tic=10
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d4
R n=OP2 d=0x00d5
R n=RES d=0x01a9
R n=CC_ZNCO d=0x0
R n=SAT d=0x01a9
R n=IACC i=0 d=0x0029a9

I ea=0x68 id=18 tic=11
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x29a9
R n=OP2 d=0x00ff
R n=RES d=0x28aa
R n=CC_ZNCO d=0x0
R n=SAT d=0x28aa
R n=GPR i=0 d=0x28aa

I ea=0x6c id=19 tic=12
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x28aa
R n=OP2 d=0xffff
R n=RES d=0x28aa
R n=CC_ZNCO d=0x0
R n=SAT d=0x28aa
R n=OUT i=0 d=0x28aa

I ea=0x70 id=20 tic=13
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00fe
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd5d5
R n=INA i=1 d=0xd4d4
A l=1 m="POS_INA line0 = 2"
D n=Mem t=read ea=0x10004 nb=2
INIT
MD n=Mem ra=0x0000000000010004 d=0xd4d4d5d5	#	(3570718165)
TRACE
M n=Mem t=read ea=0x10004 ra=0x10004 d=0xd4d4d5d5
R n=I_POS_INA i=0 d=0x0003
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd4d4
D n=Mem t=write ea=0x8d002 nb=2
M n=Mem t=write ea=0x8d000 ra=0x8d000 d=0x0028aa28
R n=I_POS_OUT i=0 d=0x0002
R n=XPOS d=0x0002
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=21 tic=14
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd4d4
R n=MOP1 i=1 d=0xd4d4
R n=MOP1 i=2 d=0xd5d5
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d4
R n=MRES i=1 d=0x00d4
R n=MRES i=2 d=0x00d5
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d4
R n=MSAT i=1 d=0x00d4
R n=MSAT i=2 d=0x00d5
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d4
R n=W i=1 d=0x00d4
R n=W i=2 d=0x00d5
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=22 tic=15
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d4
R n=OP2 d=0x00d4
R n=RES d=0x01a8
R n=CC_ZNCO d=0x0
R n=SAT d=0x01a8
R n=IACC i=0 d=0x002b51

I ea=0x68 id=23 tic=16
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x2b51
R n=OP2 d=0x00fe
R n=RES d=0x2a53
R n=CC_ZNCO d=0x0
R n=SAT d=0x2a53
R n=GPR i=0 d=0x2a53

I ea=0x6c id=24 tic=17
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x2a53
R n=OP2 d=0xffff
R n=RES d=0x2a53
R n=CC_ZNCO d=0x0
R n=SAT d=0x2a53
R n=OUT i=0 d=0x2a53

I ea=0x70 id=25 tic=18
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00fd
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd4d4
R n=INA i=1 d=0xd4d4
A l=1 m="POS_INA line0 = 3"
D n=Mem t=read ea=0x10006 nb=2
M n=Mem t=read ea=0x10004 ra=0x10004 d=0xd4d4d5d5
R n=I_POS_INA i=0 d=0x0004
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd5d5
D n=Mem t=write ea=0x8d004 nb=2
M n=Mem t=write ea=0x8d004 ra=0x8d004 d=0x532a0000
R n=I_POS_OUT i=0 d=0x0003
R n=XPOS d=0x0003
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=26 tic=19
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd5d5
R n=MOP1 i=1 d=0xd4d4
R n=MOP1 i=2 d=0xd4d4
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d5
R n=MRES i=1 d=0x00d4
R n=MRES i=2 d=0x00d4
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d5
R n=MSAT i=1 d=0x00d4
R n=MSAT i=2 d=0x00d4
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d5
R n=W i=1 d=0x00d4
R n=W i=2 d=0x00d4
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=27 tic=20
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d5
R n=OP2 d=0x00d4
R n=RES d=0x01a9
R n=CC_ZNCO d=0x0
R n=SAT d=0x01a9
R n=IACC i=0 d=0x002cfa

I ea=0x68 id=28 tic=21
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x2cfa
R n=OP2 d=0x00fd
R n=RES d=0x2bfd
R n=CC_ZNCO d=0x0
R n=SAT d=0x2bfd
R n=GPR i=0 d=0x2bfd

I ea=0x6c id=29 tic=22
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x2bfd
R n=OP2 d=0xffff
R n=RES d=0x2bfd
R n=CC_ZNCO d=0x0
R n=SAT d=0x2bfd
R n=OUT i=0 d=0x2bfd

I ea=0x70 id=30 tic=23
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00fc
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd4d4
R n=INA i=1 d=0xd5d5
A l=1 m="POS_INA line0 = 4"
D n=Mem t=read ea=0x10008 nb=2
INIT
MD n=Mem ra=0x0000000000010008 d=0xd5d5d4d4	#	(3587560660)
TRACE
M n=Mem t=read ea=0x10008 ra=0x10008 d=0xd5d5d4d4
R n=I_POS_INA i=0 d=0x0005
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd5d5
D n=Mem t=write ea=0x8d006 nb=2
M n=Mem t=write ea=0x8d004 ra=0x8d004 d=0x532afd2b
R n=I_POS_OUT i=0 d=0x0004
R n=XPOS d=0x0004
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=31 tic=24
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd5d5
R n=MOP1 i=1 d=0xd5d5
R n=MOP1 i=2 d=0xd4d4
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d5
R n=MRES i=1 d=0x00d5
R n=MRES i=2 d=0x00d4
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d5
R n=MSAT i=1 d=0x00d5
R n=MSAT i=2 d=0x00d4
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d5
R n=W i=1 d=0x00d5
R n=W i=2 d=0x00d4
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=32 tic=25
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d5
R n=OP2 d=0x00d5
R n=RES d=0x01aa
R n=CC_ZNCO d=0x0
R n=SAT d=0x01aa
R n=IACC i=0 d=0x002ea4

I ea=0x68 id=33 tic=26
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x2ea4
R n=OP2 d=0x00fc
R n=RES d=0x2da8
R n=CC_ZNCO d=0x0
R n=SAT d=0x2da8
R n=GPR i=0 d=0x2da8

I ea=0x6c id=34 tic=27
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x2da8
R n=OP2 d=0xffff
R n=RES d=0x2da8
R n=CC_ZNCO d=0x0
R n=SAT d=0x2da8
R n=OUT i=0 d=0x2da8

I ea=0x70 id=35 tic=28
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00fb
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd5d5
R n=INA i=1 d=0xd5d5
A l=1 m="POS_INA line0 = 5"
D n=Mem t=read ea=0x1000a nb=2
M n=Mem t=read ea=0x10008 ra=0x10008 d=0xd5d5d4d4
R n=I_POS_INA i=0 d=0x0006
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd4d4
D n=Mem t=write ea=0x8d008 nb=2
M n=Mem t=write ea=0x8d008 ra=0x8d008 d=0xa82d0000
R n=I_POS_OUT i=0 d=0x0005
R n=XPOS d=0x0005
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
