#
# Options:
#   ../IPUV -o trace.dat -mic=0 --cli 
#

TEST id=0
INIT

CORE n=IPUV

RD n=CC_ZNCO d=0x0
RD n=CONFALU d=0x002
RD n=CSE_SET_LOCK d=0x0
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INCFG d=0x00010001
RD n=H_OUTCFG d=0x00000000
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x04000001
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_INCFG d=0x00010001
RD n=I_OPIXA_INC d=0x0
RD n=I_OUTCFG d=0x00000000
RD n=I_RUN d=0x0
RD n=I_SHIFT_X d=0x1
RD n=I_START d=0x00000000
RD n=I_VFLAG_C d=0x0
RD n=I_VFLAG_L d=0x0
RD n=I_VFLAG_N d=0x0
RD n=I_VFLAG_O d=0x0
RD n=I_VFLAG_U d=0x0
RD n=I_VFLAG_Z d=0x0
RD n=I_XSIZE d=0x0400
RD n=LOCK d=0xffff
RD n=LOOPCNT d=0x0000
RD n=MASKV d=0xf
RD n=MASKVQ d=0x0
RD n=NIA d=0x00
RD n=ONE d=0xffff
RD n=OP1 d=0x0000
RD n=OP2 d=0x0000
RD n=OPIX d=0x0000
RD n=OPIXA d=0x00
RD n=RES d=0x0000
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SRES d=0x00000
RD n=SSAT d=0x0000
RD n=S_EMUMEM d=0x0
RD n=VFLAG_C d=0x0
RD n=VFLAG_N d=0x0
RD n=VFLAG_O d=0x0
RD n=VFLAG_Z d=0x0
RD n=VONE d=0xffffffffffffffff
RD n=VOP1 d=0x0000000000000000
RD n=VOP2 d=0x0000000000000000
RD n=VRES d=0x00000000000000000
RD n=VSAT d=0x00000000000000000
RD n=VZERO d=0x0000000000000000
RD n=XPOS d=0x0000
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
D n=Mem t=write ea=0x123006 nb=2
M n=Mem t=write ea=0x123004 ra=0x123004 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0004
R n=XPOS d=0x0002
A l=1 m="YPos = 0"

I ea=0x18 id=18 tic=11
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xd8d8
R n=OP2 d=0xd7d7
R n=RES d=0x1b0af
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=19 tic=12
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xd7d7
R n=RES d=0x2828
R n=CC_ZNCO d=0x0
R n=SAT d=0x2828
R n=OUT i=6 d=0x2828

I ea=0x20 id=20 tic=13
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=21 tic=14
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0003
R n=IN i=7 d=0xd8d8
R n=IN i=6 d=0xd7d7
R n=IN i=5 d=0xd7d7
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10018 nb=2
INIT
MD n=Mem ra=0x0000000000010018 d=0xd8d8d7d7	#	(3638089687)
TRACE
M n=Mem t=read ea=0x10018 ra=0x10018 d=0xd8d8d7d7
R n=I_POS_IN i=0 d=0x000d
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd8d8
D n=Mem t=read ea=0x1001a nb=2
M n=Mem t=read ea=0x10018 ra=0x10018 d=0xd8d8d7d7
R n=I_POS_IN i=0 d=0x000e
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd7d7
D n=Mem t=read ea=0x1001c nb=2
INIT
MD n=Mem ra=0x000000000001001c d=0xd7d7d7d7	#	(3621246935)
TRACE
M n=Mem t=read ea=0x1001c ra=0x1001c d=0xd7d7d7d7
R n=I_POS_IN i=0 d=0x000f
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xd7d7
D n=Mem t=read ea=0x1001e nb=2
M n=Mem t=read ea=0x1001c ra=0x1001c d=0xd7d7d7d7
R n=I_POS_IN i=0 d=0x0010
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xd7d7
D n=Mem t=write ea=0x123008 nb=2
M n=Mem t=write ea=0x123008 ra=0x123008 d=0x00000000
R n=I_POS_OUT i=0 d=0x0005
D n=Mem t=write ea=0x12300a nb=2
M n=Mem t=write ea=0x123008 ra=0x123008 d=0x00000000
R n=I_POS_OUT i=0 d=0x0006
D n=Mem t=write ea=0x12300c nb=2
M n=Mem t=write ea=0x12300c ra=0x12300c d=0x00000000
R n=I_POS_OUT i=0 d=0x0007
D n=Mem t=write ea=0x12300e nb=2
M n=Mem t=write ea=0x12300c ra=0x12300c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0008
R n=XPOS d=0x0003
A l=1 m="YPos = 0"

I ea=0x18 id=22 tic=15
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xd7d7
R n=OP2 d=0xd7d7
R n=RES d=0x1afae
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=23 tic=16
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xd7d7
R n=RES d=0x2828
R n=CC_ZNCO d=0x0
R n=SAT d=0x2828
R n=OUT i=6 d=0x2828

I ea=0x20 id=24 tic=17
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=25 tic=18
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0002
R n=IN i=7 d=0xd8d8
R n=IN i=6 d=0xd7d7
R n=IN i=5 d=0xd7d7
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10020 nb=2
INIT
MD n=Mem ra=0x0000000000010020 d=0xd8d8d8d8	#	(3638089944)
TRACE
M n=Mem t=read ea=0x10020 ra=0x10020 d=0xd8d8d8d8
R n=I_POS_IN i=0 d=0x0011
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd8d8
D n=Mem t=read ea=0x10022 nb=2
M n=Mem t=read ea=0x10020 ra=0x10020 d=0xd8d8d8d8
R n=I_POS_IN i=0 d=0x0012
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd8d8
D n=Mem t=read ea=0x10024 nb=2
INIT
MD n=Mem ra=0x0000000000010024 d=0xd7d7d8d8	#	(3621247192)
TRACE
M n=Mem t=read ea=0x10024 ra=0x10024 d=0xd7d7d8d8
R n=I_POS_IN i=0 d=0x0013
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xd7d7
D n=Mem t=read ea=0x10026 nb=2
M n=Mem t=read ea=0x10024 ra=0x10024 d=0xd7d7d8d8
R n=I_POS_IN i=0 d=0x0014
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xd8d8
D n=Mem t=write ea=0x123010 nb=2
M n=Mem t=write ea=0x123010 ra=0x123010 d=0x00000000
R n=I_POS_OUT i=0 d=0x0009
D n=Mem t=write ea=0x123012 nb=2
M n=Mem t=write ea=0x123010 ra=0x123010 d=0x00000000
R n=I_POS_OUT i=0 d=0x000a
D n=Mem t=write ea=0x123014 nb=2
M n=Mem t=write ea=0x123014 ra=0x123014 d=0x00000000
R n=I_POS_OUT i=0 d=0x000b
D n=Mem t=write ea=0x123016 nb=2
M n=Mem t=write ea=0x123014 ra=0x123014 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x000c
R n=XPOS d=0x0004
A l=1 m="YPos = 0"

I ea=0x18 id=26 tic=19
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xd8d8
R n=OP2 d=0xd7d7
R n=RES d=0x1b0af
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=27 tic=20
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xd7d7
R n=RES d=0x2828
R n=CC_ZNCO d=0x0
R n=SAT d=0x2828
R n=OUT i=6 d=0x2828

I ea=0x20 id=28 tic=21
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=29 tic=22
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0001
R n=IN i=7 d=0xd8d8
R n=IN i=6 d=0xd8d8
R n=IN i=5 d=0xd7d7
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10028 nb=2
INIT
MD n=Mem ra=0x0000000000010028 d=0xd8d8d9d9	#	(3638090201)
TRACE
M n=Mem t=read ea=0x10028 ra=0x10028 d=0xd8d8d9d9
R n=I_POS_IN i=0 d=0x0015
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd8d8
D n=Mem t=read ea=0x1002a nb=2
M n=Mem t=read ea=0x10028 ra=0x10028 d=0xd8d8d9d9
R n=I_POS_IN i=0 d=0x0016
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd9d9
D n=Mem t=read ea=0x1002c nb=2
INIT
MD n=Mem ra=0x000000000001002c d=0xdadadbdb	#	(3671776219)
TRACE
M n=Mem t=read ea=0x1002c ra=0x1002c d=0xdadadbdb
R n=I_POS_IN i=0 d=0x0017
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdada
D n=Mem t=read ea=0x1002e nb=2
M n=Mem t=read ea=0x1002c ra=0x1002c d=0xdadadbdb
R n=I_POS_IN i=0 d=0x0018
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdbdb
D n=Mem t=write ea=0x123018 nb=2
M n=Mem t=write ea=0x123018 ra=0x123018 d=0x00000000
R n=I_POS_OUT i=0 d=0x000d
D n=Mem t=write ea=0x12301a nb=2
M n=Mem t=write ea=0x123018 ra=0x123018 d=0x00000000
R n=I_POS_OUT i=0 d=0x000e
D n=Mem t=write ea=0x12301c nb=2
M n=Mem t=write ea=0x12301c ra=0x12301c d=0x00000000
R n=I_POS_OUT i=0 d=0x000f
D n=Mem t=write ea=0x12301e nb=2
M n=Mem t=write ea=0x12301c ra=0x12301c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0010
R n=XPOS d=0x0005
A l=1 m="YPos = 0"

I ea=0x18 id=30 tic=23
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdbdb
R n=OP2 d=0xdada
R n=RES d=0x1b6b5
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=31 tic=24
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdada
R n=RES d=0x2525
R n=CC_ZNCO d=0x0
R n=SAT d=0x2525
R n=OUT i=6 d=0x2525

I ea=0x20 id=32 tic=25
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=33 tic=26
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=LOOPCNT d=0x0000
R n=IN i=7 d=0xd8d8
R n=IN i=6 d=0xd9d9
R n=IN i=5 d=0xdada
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10030 nb=2
INIT
MD n=Mem ra=0x0000000000010030 d=0xd9d9d9d9	#	(3654932953)
TRACE
M n=Mem t=read ea=0x10030 ra=0x10030 d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x0019
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd9d9
D n=Mem t=read ea=0x10032 nb=2
M n=Mem t=read ea=0x10030 ra=0x10030 d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x001a
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd9d9
D n=Mem t=read ea=0x10034 nb=2
INIT
MD n=Mem ra=0x0000000000010034 d=0xd9d9d9d9	#	(3654932953)
TRACE
M n=Mem t=read ea=0x10034 ra=0x10034 d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x001b
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xd9d9
D n=Mem t=read ea=0x10036 nb=2
M n=Mem t=read ea=0x10034 ra=0x10034 d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x001c
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xd9d9
D n=Mem t=write ea=0x123020 nb=2
M n=Mem t=write ea=0x123020 ra=0x123020 d=0x00000000
R n=I_POS_OUT i=0 d=0x0011
D n=Mem t=write ea=0x123022 nb=2
M n=Mem t=write ea=0x123020 ra=0x123020 d=0x00000000
R n=I_POS_OUT i=0 d=0x0012
D n=Mem t=write ea=0x123024 nb=2
M n=Mem t=write ea=0x123024 ra=0x123024 d=0x00000000
R n=I_POS_OUT i=0 d=0x0013
D n=Mem t=write ea=0x123026 nb=2
M n=Mem t=write ea=0x123024 ra=0x123024 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0014
R n=XPOS d=0x0006
A l=1 m="YPos = 0"

I ea=0x28 id=34 tic=27
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x00fb0007
INSTR op=0x0700fb00					asm="bal 0x0000000000000014"
R n=NIA d=0x2c
R n=NIA d=0x14
B taken=1 ea=0x14

I ea=0x14 id=35 tic=28
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x05000110
INSTR op=0x10010005					asm="mov loopcnt,0x0005"
R n=NIA d=0x18
R n=OP1 d=0x0005
R n=OP2 d=0x0005
R n=RES d=0x0005
R n=SAT d=0x0005
R n=LOOPCNT d=0x0005

I ea=0x18 id=36 tic=29
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xd9d9
R n=OP2 d=0xd9d9
R n=RES d=0x1b3b2
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=37 tic=30
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xd9d9
R n=RES d=0x2626
R n=CC_ZNCO d=0x0
R n=SAT d=0x2626
R n=OUT i=6 d=0x2626

I ea=0x20 id=38 tic=31
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=39 tic=32
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0004
R n=IN i=7 d=0xd9d9
R n=IN i=6 d=0xd9d9
R n=IN i=5 d=0xd9d9
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10038 nb=2
INIT
MD n=Mem ra=0x0000000000010038 d=0xd9d9d9d9	#	(3654932953)
TRACE
M n=Mem t=read ea=0x10038 ra=0x10038 d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x001d
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd9d9
D n=Mem t=read ea=0x1003a nb=2
M n=Mem t=read ea=0x10038 ra=0x10038 d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x001e
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd9d9
D n=Mem t=read ea=0x1003c nb=2
INIT
MD n=Mem ra=0x000000000001003c d=0xd9d9d9d9	#	(3654932953)
TRACE
M n=Mem t=read ea=0x1003c ra=0x1003c d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x001f
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xd9d9
D n=Mem t=read ea=0x1003e nb=2
M n=Mem t=read ea=0x1003c ra=0x1003c d=0xd9d9d9d9
R n=I_POS_IN i=0 d=0x0020
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xd9d9
D n=Mem t=write ea=0x123028 nb=2
M n=Mem t=write ea=0x123028 ra=0x123028 d=0x00000000
R n=I_POS_OUT i=0 d=0x0015
D n=Mem t=write ea=0x12302a nb=2
M n=Mem t=write ea=0x123028 ra=0x123028 d=0x00000000
R n=I_POS_OUT i=0 d=0x0016
D n=Mem t=write ea=0x12302c nb=2
M n=Mem t=write ea=0x12302c ra=0x12302c d=0x00000000
R n=I_POS_OUT i=0 d=0x0017
D n=Mem t=write ea=0x12302e nb=2
M n=Mem t=write ea=0x12302c ra=0x12302c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0018
R n=XPOS d=0x0007
A l=1 m="YPos = 0"

I ea=0x18 id=40 tic=33
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xd9d9
R n=OP2 d=0xd9d9
R n=RES d=0x1b3b2
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=41 tic=34
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xd9d9
R n=RES d=0x2626
R n=CC_ZNCO d=0x0
R n=SAT d=0x2626
R n=OUT i=6 d=0x2626

I ea=0x20 id=42 tic=35
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=43 tic=36
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0003
R n=IN i=7 d=0xd9d9
R n=IN i=6 d=0xd9d9
R n=IN i=5 d=0xd9d9
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10040 nb=2
INIT
MD n=Mem ra=0x0000000000010040 d=0xdadadbdb	#	(3671776219)
TRACE
M n=Mem t=read ea=0x10040 ra=0x10040 d=0xdadadbdb
R n=I_POS_IN i=0 d=0x0021
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdada
D n=Mem t=read ea=0x10042 nb=2
M n=Mem t=read ea=0x10040 ra=0x10040 d=0xdadadbdb
R n=I_POS_IN i=0 d=0x0022
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdbdb
D n=Mem t=read ea=0x10044 nb=2
INIT
MD n=Mem ra=0x0000000000010044 d=0xdbdbdbdb	#	(3688618971)
TRACE
M n=Mem t=read ea=0x10044 ra=0x10044 d=0xdbdbdbdb
R n=I_POS_IN i=0 d=0x0023
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdbdb
D n=Mem t=read ea=0x10046 nb=2
M n=Mem t=read ea=0x10044 ra=0x10044 d=0xdbdbdbdb
R n=I_POS_IN i=0 d=0x0024
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdbdb
D n=Mem t=write ea=0x123030 nb=2
M n=Mem t=write ea=0x123030 ra=0x123030 d=0x00000000
R n=I_POS_OUT i=0 d=0x0019
D n=Mem t=write ea=0x123032 nb=2
M n=Mem t=write ea=0x123030 ra=0x123030 d=0x00000000
R n=I_POS_OUT i=0 d=0x001a
D n=Mem t=write ea=0x123034 nb=2
M n=Mem t=write ea=0x123034 ra=0x123034 d=0x00000000
R n=I_POS_OUT i=0 d=0x001b
D n=Mem t=write ea=0x123036 nb=2
M n=Mem t=write ea=0x123034 ra=0x123034 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x001c
R n=XPOS d=0x0008
A l=1 m="YPos = 0"

I ea=0x18 id=44 tic=37
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdbdb
R n=OP2 d=0xdbdb
R n=RES d=0x1b7b6
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=45 tic=38
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdbdb
R n=RES d=0x2424
R n=CC_ZNCO d=0x0
R n=SAT d=0x2424
R n=OUT i=6 d=0x2424

I ea=0x20 id=46 tic=39
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=47 tic=40
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0002
R n=IN i=7 d=0xdada
R n=IN i=6 d=0xdbdb
R n=IN i=5 d=0xdbdb
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10048 nb=2
INIT
MD n=Mem ra=0x0000000000010048 d=0xdbdbdbdb	#	(3688618971)
TRACE
M n=Mem t=read ea=0x10048 ra=0x10048 d=0xdbdbdbdb
R n=I_POS_IN i=0 d=0x0025
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdbdb
D n=Mem t=read ea=0x1004a nb=2
M n=Mem t=read ea=0x10048 ra=0x10048 d=0xdbdbdbdb
R n=I_POS_IN i=0 d=0x0026
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdbdb
D n=Mem t=read ea=0x1004c nb=2
INIT
MD n=Mem ra=0x000000000001004c d=0xdbdbdcdc	#	(3688619228)
TRACE
M n=Mem t=read ea=0x1004c ra=0x1004c d=0xdbdbdcdc
R n=I_POS_IN i=0 d=0x0027
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdbdb
D n=Mem t=read ea=0x1004e nb=2
M n=Mem t=read ea=0x1004c ra=0x1004c d=0xdbdbdcdc
R n=I_POS_IN i=0 d=0x0028
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdcdc
D n=Mem t=write ea=0x123038 nb=2
M n=Mem t=write ea=0x123038 ra=0x123038 d=0x00000000
R n=I_POS_OUT i=0 d=0x001d
D n=Mem t=write ea=0x12303a nb=2
M n=Mem t=write ea=0x123038 ra=0x123038 d=0x00000000
R n=I_POS_OUT i=0 d=0x001e
D n=Mem t=write ea=0x12303c nb=2
M n=Mem t=write ea=0x12303c ra=0x12303c d=0x00000000
R n=I_POS_OUT i=0 d=0x001f
D n=Mem t=write ea=0x12303e nb=2
M n=Mem t=write ea=0x12303c ra=0x12303c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0020
R n=XPOS d=0x0009
A l=1 m="YPos = 0"

I ea=0x18 id=48 tic=41
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdcdc
R n=OP2 d=0xdbdb
R n=RES d=0x1b8b7
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=49 tic=42
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdbdb
R n=RES d=0x2424
R n=CC_ZNCO d=0x0
R n=SAT d=0x2424
R n=OUT i=6 d=0x2424

I ea=0x20 id=50 tic=43
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=51 tic=44
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0001
R n=IN i=7 d=0xdbdb
R n=IN i=6 d=0xdbdb
R n=IN i=5 d=0xdbdb
